iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
77	0.7227208944	0.7248945946	0.7235231111	0.7232227364	0.7239566816	0.6143884601	0.6130349991	0.6138154386	0.6137041022	0.6137287825	0.7227208944	0.7248945946	0.7235231111	0.7232227364	0.7239566816
78	0.7228130277	0.7249996469	0.7236118583	0.723353585	0.7240490344	0.6142530846	0.6129052678	0.6136796654	0.6135421061	0.6135990854	0.7228130277	0.7249996469	0.7236118583	0.723353585	0.7240490344
79	0.72292783	0.7251016885	0.7237002061	0.7234314173	0.724151519	0.6141228957	0.6127655693	0.61354795	0.6134304671	0.6134800595	0.72292783	0.7251016885	0.7237002061	0.7234314173	0.724151519
80	0.7230173067	0.7252184048	0.7238007889	0.723535402	0.7242432952	0.6139879686	0.612632602	0.6134056189	0.6132931336	0.6133486377	0.7230173067	0.7252184048	0.7238007889	0.723535402	0.7242432952
81	0.7231072095	0.7253098515	0.7239032427	0.7236215288	0.7243029881	0.6138626035	0.6125030461	0.613288154	0.6131801436	0.6132513628	0.7231072095	0.7253098515	0.7239032427	0.7236215288	0.7243029881
82	0.7232025738	0.7254060537	0.7239838174	0.7236993901	0.7244013049	0.6137468225	0.612388325	0.6131670523	0.6130617032	0.6131288884	0.7232025738	0.7254060537	0.7239838174	0.7236993901	0.7244013049
83	0.7232958555	0.7254776346	0.7240502842	0.7238126397	0.7245016971	0.6136238812	0.6122635102	0.6130558997	0.612924332	0.612998346	0.7232958555	0.7254776346	0.7240502842	0.7238126397	0.7245016971
84	0.7233922258	0.725575703	0.7241537691	0.7239012481	0.7245695548	0.6135030194	0.6121355667	0.6129305121	0.6128109025	0.6128839332	0.7233922258	0.725575703	0.7241537691	0.7239012481	0.7245695548
85	0.7234743596	0.7256585118	0.7242498902	0.7239701899	0.724631468	0.6133875231	0.6120213233	0.6128133667	0.6127066264	0.6127783253	0.7234743596	0.7256585118	0.7242498902	0.7239701899	0.724631468
86	0.723546673	0.7257624593	0.7243379373	0.7240586425	0.7247326884	0.6132884943	0.6118955829	0.6127023103	0.6125919439	0.6126572085	0.723546673	0.7257624593	0.7243379373	0.7240586425	0.7247326884
87	0.7236404843	0.7258579125	0.7244150524	0.7241487214	0.7247866749	0.6131787559	0.6117836787	0.6126013598	0.6124809826	0.6125680872	0.7236404843	0.7258579125	0.7244150524	0.7241487214	0.7247866749
88	0.7237165084	0.7259380556	0.7245070255	0.7242197047	0.7249016062	0.6130822641	0.6116659453	0.61249336	0.6123841963	0.6124287724	0.7237165084	0.7259380556	0.7245070255	0.7242197047	0.7249016062
89	0.7238049495	0.7260185723	0.7245851157	0.7242914549	0.7249762037	0.6129834644	0.6115420221	0.6123881905	0.61228493	0.6123287463	0.7238049495	0.7260185723	0.7245851157	0.7242914549	0.7249762037
90	0.7238932754	0.7261327908	0.7246707108	0.7243641626	0.7250237417	0.6128856989	0.6114254737	0.6122848207	0.6121867574	0.6122438908	0.7238932754	0.7261327908	0.7246707108	0.7243641626	0.7250237417
91	0.7239798704	0.7262117547	0.7247589121	0.7244345049	0.7250747272	0.612783595	0.6113154686	0.6121768656	0.6120892522	0.6121626721	0.7239798704	0.7262117547	0.7247589121	0.7244345049	0.7250747272
92	0.7240555192	0.7263250706	0.7248485149	0.7245142201	0.7251582245	0.6126823714	0.6112044048	0.6120744603	0.6119872806	0.6120601783	0.7240555192	0.7263250706	0.7248485149	0.7245142201	0.7251582245
93	0.7241425291	0.7264180366	0.7249280503	0.7245712954	0.7252483047	0.6125831499	0.6110956521	0.6119803279	0.6119038577	0.6119498094	0.7241425291	0.7264180366	0.7249280503	0.7245712954	0.7252483047
94	0.7242284712	0.7265012414	0.7250089768	0.7246522509	0.7253242898	0.6124938871	0.6110041233	0.6118838942	0.6118150148	0.6118623173	0.7242284712	0.7265012414	0.7250089768	0.7246522509	0.7253242898
95	0.7242984286	0.7265804322	0.7250685918	0.7247494006	0.7254127855	0.6124188007	0.6109072023	0.6118070491	0.6117127254	0.6117685972	0.7242984286	0.7265804322	0.7250685918	0.7247494006	0.7254127855
96	0.7243599799	0.7266756711	0.725174386	0.724830996	0.7254883056	0.6123381038	0.6108025794	0.611704191	0.6116242184	0.6116752509	0.7243599799	0.7266756711	0.725174386	0.724830996	0.7254883056
97	0.7244427533	0.7267809547	0.7252417604	0.7249164239	0.7255590846	0.6122479255	0.6107063636	0.6116145585	0.6115423044	0.6115856074	0.7244427533	0.7267809547	0.7252417604	0.7249164239	0.7255590846
98	0.7244997808	0.72684024	0.7253077632	0.7249943022	0.7256371611	0.6121748368	0.6106296263	0.6115390536	0.6114462936	0.6114978686	0.7244997808	0.72684024	0.7253077632	0.7249943022	0.7256371611
99	0.7245803622	0.7269420791	0.7253971549	0.7250606712	0.7257128159	0.6120871206	0.6105291887	0.6114590645	0.6113722646	0.6114146053	0.7245803622	0.7269420791	0.7253971549	0.7250606712	0.7257128159
100	0.7246589175	0.7270046632	0.7254760086	0.7251486621	0.7257796485	0.6120057704	0.6104537859	0.6113720337	0.6112759772	0.6113294419	0.7246589175	0.7270046632	0.7254760086	0.7251486621	0.7257796485
101	0.7247233487	0.7270760791	0.7255478658	0.7252114597	0.7258344131	0.6119324786	0.6103757032	0.6112890037	0.6111978329	0.6112628828	0.7247233487	0.7270760791	0.7255478658	0.7252114597	0.7258344131
102	0.7248038185	0.7271711949	0.7256349519	0.7253078965	0.7259150594	0.6118540264	0.6102844182	0.6111964316	0.6111044163	0.6111804141	0.7248038185	0.7271711949	0.7256349519	0.7253078965	0.7259150594
103	0.7248757619	0.7272632903	0.7257206238	0.7253858976	0.7259968982	0.6117738855	0.610186073	0.6111153185	0.6110302177	0.6111068249	0.7248757619	0.7272632903	0.7257206238	0.7253858976	0.7259968982
104	0.7249732365	0.7273395299	0.7258092847	0.7254609832	0.7260914744	0.6116898021	0.6101080518	0.6110355988	0.6109503155	0.6110214508	0.7249732365	0.7273395299	0.7258092847	0.7254609832	0.7260914744
105	0.7250692133	0.7274230802	0.7258649894	0.7255240247	0.7261577349	0.6116047711	0.6100229601	0.6109668715	0.6108806002	0.6109520548	0.7250692133	0.7274230802	0.7258649894	0.7255240247	0.7261577349
106	0.7251313786	0.7274882496	0.7259269052	0.7256074602	0.7262344771	0.6115390795	0.609950682	0.6109009747	0.6107966913	0.6108686693	0.7251313786	0.7274882496	0.7259269052	0.7256074602	0.7262344771
107	0.7251871664	0.7275847013	0.7259920807	0.7257013917	0.7262906198	0.611465956	0.6098558719	0.6108285513	0.610717737	0.6107955261	0.7251871664	0.7275847013	0.7259920807	0.7257013917	0.7262906198
108	0.7252628151	0.7276487716	0.7260643922	0.7257732982	0.7263649271	0.6113863371	0.6097772491	0.6107522024	0.6106472396	0.6107273446	0.7252628151	0.7276487716	0.7260643922	0.7257732982	0.7263649271
109	0.72532633	0.7277307224	0.7261233253	0.7258583241	0.726431043	0.6113260438	0.6097056521	0.6106878817	0.6105646466	0.6106646768	0.72532633	0.7277307224	0.7261233253	0.7258583241	0.726431043
110	0.7253864306	0.7277934292	0.7262020119	0.7259383843	0.7265039384	0.6112591754	0.6096351864	0.6106198101	0.6104907051	0.6105849926	0.7253864306	0.7277934292	0.7262020119	0.7259383843	0.7265039384
111	0.725455418	0.7278840157	0.7262672109	0.726017209	0.7265592705	0.6111908135	0.6095507984	0.6105489047	0.6104112419	0.6105159278	0.725455418	0.7278840157	0.7262672109	0.726017209	0.7265592705
112	0.7255086192	0.7279692874	0.726341509	0.72608083	0.7266319326	0.6111349956	0.6094777848	0.6104853184	0.6103397723	0.6104459241	0.7255086192	0.7279692874	0.726341509	0.72608083	0.7266319326
113	0.7255749762	0.7280252336	0.7264082006	0.7261280715	0.7266964674	0.6110773366	0.6094201175	0.6104133836	0.6102813976	0.610385767	0.7255749762	0.7280252336	0.7264082006	0.7261280715	0.7266964674
114	0.7256329076	0.7281008359	0.7264976726	0.7262077078	0.7267761804	0.6110169416	0.6093424373	0.6103336453	0.6102029469	0.6103165068	0.7256329076	0.7281008359	0.7264976726	0.7262077078	0.7267761804
115	0.7256893432	0.7281707164	0.7265872778	0.7262647129	0.7268513685	0.6109490739	0.6092573528	0.6102537213	0.6101385542	0.6102474753	0.7256893432	0.7281707164	0.7265872778	0.7262647129	0.7268513685
116	0.7257525585	0.7282289689	0.7266574306	0.7263363477	0.7269120889	0.6108917071	0.6091962416	0.6101915747	0.6100701053	0.610178425	0.7257525585	0.7282289689	0.7266574306	0.7263363477	0.7269120889
117	0.7258287297	0.7283100934	0.7267061262	0.7264209887	0.7269944175	0.6108308481	0.6091278301	0.6101364778	0.6099938851	0.6101051336	0.7258287297	0.7283100934	0.7267061262	0.7264209887	0.7269944175
118	0.7258699498	0.7283830786	0.7267770791	0.7264767205	0.7270438874	0.6107792835	0.6090540978	0.6100743155	0.6099352229	0.6100486729	0.7258699498	0.7283830786	0.7267770791	0.7264767205	0.7270438874
119	0.7259302603	0.728434697	0.726848521	0.7265283149	0.7270909282	0.6107218664	0.6089962264	0.610007326	0.6098846345	0.6099997898	0.7259302603	0.728434697	0.726848521	0.7265283149	0.7270909282
120	0.7259904657	0.7285016547	0.7269139995	0.7265906476	0.7271535603	0.6106626109	0.6089357553	0.6099481095	0.6098257242	0.6099401209	0.7259904657	0.7285016547	0.7269139995	0.7265906476	0.7271535603
121	0.7260500429	0.7285569388	0.726984143	0.7266754894	0.7271981977	0.6105993158	0.6088802583	0.6098909902	0.6097542286	0.6098892668	0.7260500429	0.7285569388	0.726984143	0.7266754894	0.7271981977
122	0.7261072892	0.7286197076	0.7270533804	0.7267289329	0.7272770411	0.6105463709	0.608815786	0.6098267069	0.6097005353	0.6098222858	0.7261072892	0.7286197076	0.7270533804	0.7267289329	0.7272770411
123	0.7261457493	0.7286732654	0.7271158364	0.7267774849	0.7273442299	0.6104962169	0.6087596997	0.609766492	0.6096473184	0.6097619985	0.7261457493	0.7286732654	0.7271158364	0.7267774849	0.7273442299
124	0.7262135789	0.7287354265	0.7271831023	0.7268575834	0.7274283259	0.6104379451	0.6086998421	0.6097060203	0.6095748927	0.60968991	0.7262135789	0.7287354265	0.7271831023	0.7268575834	0.7274283259
125	0.7262796011	0.7288126701	0.7272369214	0.726925283	0.7275004331	0.6103771951	0.6086341648	0.6096559933	0.6095118177	0.6096202967	0.7262796011	0.7288126701	0.7272369214	0.726925283	0.7275004331
126	0.726335579	0.7288738235	0.7273325575	0.7269970337	0.727569778	0.6103248962	0.6085756746	0.6095778458	0.6094491603	0.6095606992	0.726335579	0.7288738235	0.7273325575	0.7269970337	0.727569778
127	0.7264052335	0.7289476215	0.7273936814	0.7270361365	0.7276204655	0.6102653354	0.608513014	0.6095204207	0.6094057568	0.6095043996	0.7264052335	0.7289476215	0.7273936814	0.7270361365	0.7276204655
128	0.7264618209	0.7290001999	0.7274719762	0.727117253	0.7276695336	0.6102139173	0.6084602463	0.609449023	0.6093388069	0.6094489012	0.7264618209	0.7290001999	0.7274719762	0.727117253	0.7276695336
129	0.7265198474	0.7290615523	0.7275492356	0.7271897253	0.7277377823	0.6101618456	0.608404943	0.6093829625	0.6092726106	0.6093931061	0.7265198474	0.7290615523	0.7275492356	0.7271897253	0.7277377823
130	0.726577613	0.7291268313	0.7276013696	0.7272510561	0.727804324	0.6101099326	0.6083412458	0.6093324208	0.6092184435	0.6093394394	0.726577613	0.7291268313	0.7276013696	0.7272510561	0.727804324
