row_id,Prediction
108,0.528457776602
109,0.260940156936
110,0.0735021757132
111,0.287530985065
112,0.611338172516
113,0.258591495669
114,0.153224748321
115,0.116840085956
116,0.133441419657
117,0.482178059967
118,0.270530210255
119,0.143226210162
120,0.264071912552
121,0.27571933446
122,0.344467728338
123,0.711290209059
124,0.313586240561
125,0.208820939393
126,0.153837304882
127,0.0981890466047
128,0.193743139407
129,0.609873622625
130,0.411440263675
131,0.0499572082568
132,0.270068501776
133,0.0835422477337
134,0.2029107202
135,0.106691450731
136,0.115558353205
137,0.120950969356
138,0.433582205987
139,0.154679117117
140,0.649196742673
141,0.204381165663
142,0.277043596065
143,0.25452581664
144,0.624942598917
145,0.125481533022
146,0.618774200112
147,0.569330531057
148,0.0875208027744
149,0.260647955387
150,0.234352244972
151,0.0917239215527
152,0.197700142706
153,0.330310492654
154,0.0456134242024
155,0.189290503873
156,0.364173930394
157,0.286395433524
158,0.0862587652902
159,0.231191214817
160,0.209220360224
161,0.137654290271
162,0.0382891248361
163,0.299904531604
164,0.171289720841
165,0.131565891192
166,0.201997771312
167,0.297363604364
168,0.161376166686
169,0.114601648849
170,0.0137427387507
171,0.202098299688
172,0.0257398064105
173,0.195662810873
174,0.0309840690994
175,0.432079756048
176,0.118652137243
177,0.348602798228
178,0.13415152148
179,0.139716048929
180,0.0779744800534
181,0.0528890370994
182,0.486416294353
183,0.274226139405
184,0.362778687462
185,0.394857142963
186,0.328253939043
187,0.337396515159
188,0.167618335252
189,0.050496641946
190,0.0528639287526
191,0.263082121123
192,0.378807068688
193,0.214587847707
194,0.18808084942
195,0.236243091061
196,0.254785935494
197,0.120628145346
198,0.438087010695
199,0.290143988404
200,0.116455146277
201,0.271253383133
202,0.392697432593
203,0.145562118324
204,0.716288460194
205,0.408578769958
206,0.305053273373
207,0.155416966342
208,0.302895739551
209,0.168586334869
210,0.243712559067
211,0.137448630743
212,0.0670065414937
213,0.363414637652
214,0.170248277016
215,0.2134847035
216,0.249543345742
217,0.268384236085
218,0.225500857016
219,0.237924857022
220,0.107398965534
221,0.0282165750168
222,0.112355921229
223,0.431842968745
224,0.219577995852
225,0.325109397641
226,0.125239675362
227,0.169314788342
228,0.114106875984
229,0.120599472202
230,0.3181884705
231,0.163937059275
232,0.387890587832
233,0.370661376141
234,0.11502574476
235,0.292162843662
236,0.274169874287
237,0.268318513494
238,0.162418036088
239,0.190209399657
240,0.30361239024
241,0.188236291326
242,0.0285359331238
243,0.20509400107
244,0.180860994345
245,0.272348595185
246,0.297963388593
247,0.483091938332
248,0.0411469682971
249,0.138259579884
250,0.338651747184
251,0.486106323028
252,0.26383291535
253,0.541214348208
254,0.304427198924
255,0.400478227225
256,0.102268409997
257,0.189439320086
258,0.147200957768
259,0.178829717708
260,0.277097510124
261,0.296973991971
262,0.368012953701
263,0.0961981943136
264,0.038118731719
265,0.193157248047
266,0.28603744002
267,0.101443160565
268,0.29436910509
269,0.123512289694
270,0.172795987817
271,0.0303756473082
272,0.155559163223
273,0.593565470028
274,0.348196955024
275,0.249200469822
276,0.0702409862905
277,0.15954415585
278,0.205862145779
279,0.0829524630925
280,0.398413952952
281,0.209026812428
282,0.0688804821779
283,0.512266081398
284,0.480157566313
285,0.32907984392
286,0.228310979831
287,0.122561436538
288,0.528105040544
289,0.233473205727
290,0.2302953663
291,0.317375224173
292,0.069659955706
293,0.202494856659
294,0.0996570740468
295,0.346487552327
296,0.283446737854
297,0.116994798828
298,0.334081014118
299,0.253419010893
300,0.180217571638
301,0.237362816541
302,0.19864627168
303,0.165342066136
304,0.165161092454
305,0.628234003767
306,0.502167396882
307,0.379805008596
308,0.137599670822
309,0.0984406995462
310,0.0685570746799
311,0.0615401084894
312,0.417505670914
313,0.246362430694
314,0.0702119350849
315,0.607758115322
316,0.219514934682
317,0.336965959909
318,0.0256976550222
319,0.397297167936
320,0.207931642056
321,0.0424399497999
322,0.0555353631362
323,0.192274641998
324,0.111791237905
325,0.172085999046
326,0.27156642541
327,0.593305733762
328,0.432649202738
329,0.297125986751
330,0.284922175594
331,0.0865886480283
332,0.0604800051662
333,0.197165765837
334,0.111728408274
335,0.200280914872
336,0.171295700682
337,0.184666207003
338,0.0485374043436
339,0.0268299609145
340,0.238728505494
341,0.230908149
342,0.0591344298162
343,0.53139032939
344,0.118718134664
345,0.0559408445593
346,0.265235263693
347,0.26484412306
348,0.126704320653
349,0.0478064050842
350,0.132717538287
351,0.121511434701
352,0.300571888246
353,0.137500855719
354,0.327490108995
355,0.274866290125
356,0.136608195509
357,0.280906159215
358,0.24942648359
359,0.0949824492065
360,0.194927856575
361,0.173852100426
362,0.123383420244
363,0.135893294905
364,0.119039180994
365,0.0397344040587
366,0.329267449055
367,0.129416818607
368,0.0779419881472
369,0.608623274853
370,0.632161839983
371,0.0575966547076
372,0.405187195725
373,0.240946436566
374,0.175957129626
375,0.259320131403
376,0.364324287229
377,0.0303530171304
378,0.182988796344
379,0.0477131426452
380,0.272385307976
381,0.478245783804
382,0.433823670147
383,0.431078293374
384,0.366156110192
385,0.346944116086
386,0.226831298677
387,0.509282731479
388,0.381471874444
389,0.270969308666
390,0.137455280478
391,0.315969251186
392,0.233061180092
393,0.354388133002
394,0.200646372477
395,0.404384259593
396,0.157287901183
397,0.188622551479
398,0.250176115115
399,0.337848537461
400,0.282994258529
401,0.0595643514288
402,0.226687682783
403,0.161678696494
404,0.237587246282
405,0.0963446183625
406,0.18635170843
407,0.210208875849
408,0.265972903403
409,0.313501579732
410,0.102821393475
411,0.414997693352
412,0.214369453639
413,0.325310530024
414,0.221851271821
415,0.286921884608
416,0.296088439565
417,0.171876807966
418,0.561176675567
419,0.24949148462
420,0.584930169612
421,0.0988658706996
422,0.285195246259
423,0.145708237727
424,0.243811023554
425,0.217079407467
426,0.205019082658
427,0.0763756644398
428,0.130609193368
429,0.597142199526
430,0.0569492336457
431,0.30443222096
432,0.0878589580747
433,0.210362275439
434,0.0362035657802
435,0.683395995942
436,0.15236375619
437,0.25455305297
438,0.0632914503575
439,0.101361788942
440,0.340098851136
441,0.236711267914
442,0.551588978036
443,0.344111569984
444,0.161407390632
445,0.198274362831
446,0.0268669814072
447,0.227711275059
448,0.101894934548
449,0.121358572383
450,0.232785643996
451,0.211631834648
452,0.142576377264
453,0.305203919886
454,0.420053675356
455,0.152967097734
456,0.168426318686
457,0.196601377777
458,0.129275379293
459,0.163526053059
460,0.153123626904
461,0.0457416554353
462,0.215759206993
463,0.0586702262865
464,0.33510018446
465,0.295575688712
466,0.113585005787
467,0.350039387874
468,0.0262848211104
469,0.258311244105
470,0.190463842631
471,0.217639666728
472,0.222980156386
473,0.141216211725
474,0.184099889976
475,0.388407447955
476,0.0932385819236
477,0.392795087556
478,0.386120031392
479,0.0329876332288
480,0.0919023930731
481,0.306700526337
482,0.238187108773
483,0.318292403479
484,0.0308913065597
485,0.45637326693
486,0.226129966024
487,0.476885380306
488,0.398509835807
489,0.467127648272
490,0.290294666023
491,0.200092069956
492,0.133984164266
493,0.388858987126
494,0.420201477988
495,0.292405866962
496,0.162045739594
497,0.274275683541
498,0.326230522754
499,0.20954944404
500,0.239213294105
501,0.0562767200483
502,0.145023333488
503,0.402015305886
504,0.180651081103
505,0.0292941580714
506,0.137604330892
507,0.114711224182
508,0.617799566774
509,0.0548356536698
510,0.0256918557167
511,0.441726862945
512,0.0942868178044
513,0.111313154836
514,0.173471327133
515,0.419290217824
516,0.2548306166
517,0.261178917105
518,0.228865326366
519,0.326509290727
520,0.0839230077259
521,0.0450465958694
522,0.154317405311
523,0.0563990957148
524,0.0927223408078
525,0.188067383391
526,0.227642277536
527,0.508724205978
528,0.193558826176
529,0.223226465385
530,0.311521461648
531,0.207793637387
532,0.245131544337
533,0.191869972618
534,0.242082415349
535,0.417578656669
536,0.17445999531
537,0.435560936096
538,0.0600939054363
539,0.239734130859
540,0.231860747342
541,0.124269913645
542,0.41060282087
543,0.0250550517102
544,0.613240236972
545,0.195665075618
546,0.0640933252534
547,0.0286537354219
548,0.37484019265
549,0.354889171101
550,0.246085784518
551,0.272667868553
552,0.355412825478
553,0.645793718904
554,0.100794932474
555,0.643215475245
556,0.168203768686
557,0.282171524436
558,0.205758069226
559,0.697217640063
560,0.32511638182
561,0.21046859994
562,0.246839070039
563,0.0623513256267
564,0.0397959507678
565,0.518547941356
566,0.0726075337868
567,0.155207287092
568,0.441944967152
569,0.49547900348
570,0.124986125585
571,0.149832131313
572,0.092651034106
573,0.427504058974
574,0.423757587746
575,0.163375244992
576,0.344999557412
577,0.328660643947
578,0.107540063949
579,0.191398184665
580,0.166450359974
581,0.34184289418
582,0.304523849449
583,0.101959839505
584,0.304675416611
585,0.12600741719
586,0.632434491486
587,0.137267227824
588,0.144612490559
589,0.189955863309
590,0.393586636247
591,0.0760866402324
592,0.248655459161
593,0.339084333
594,0.320061936363
595,0.146926323174
596,0.120316531424
597,0.341883608883
598,0.276770317638
599,0.270292944157
600,0.0915477247487
601,0.145769468567
602,0.16934154499
603,0.0835866828513
604,0.329248057975
605,0.0951187071899
606,0.177852244628
607,0.59239260378
608,0.305303442101
609,0.109356323305
610,0.215910450417
611,0.0820551939604
612,0.201175453928
613,0.0892397843148
614,0.220194445087
615,0.0907181839375
616,0.0962503725641
617,0.110575546014
618,0.101017772101
619,0.38323329214
620,0.18135077014
621,0.278771075209
622,0.0163391966498
623,0.262875321124
624,0.387876984097
625,0.199985434178
626,0.269959714539
627,0.171633304776
628,0.19049445089
629,0.181384606187
630,0.229352329152
631,0.0650508842452
632,0.29101324859
633,0.0715630021365
634,0.570778658426
635,0.0979424648966
636,0.606577776533
637,0.431360837326
638,0.236531158728
639,0.236440435054
640,0.256633270348
641,0.0424447096599
642,0.0669597547415
643,0.24451635185
644,0.214993734945
645,0.173309610642
646,0.272913436082
647,0.0662192202008
648,0.195816829619
649,0.0724269901812
650,0.0244488303327
651,0.256354604767
652,0.369201558062
653,0.331132617028
654,0.151653558252
655,0.284375298574
656,0.332937269664
657,0.167001839921
658,0.154388462821
659,0.126439846371
660,0.281543028607
661,0.214480153053
662,0.311750820961
663,0.201205900534
664,0.087927886408
665,0.240642357681
666,0.161454970512
667,0.286117302553
668,0.342286524081
669,0.191973772747
670,0.35944371873
671,0.280725858221
672,0.148598482877
673,0.192503047236
674,0.0476788115792
675,0.322637208521
676,0.0299567853921
677,0.429437995775
678,0.523958562635
679,0.222275942527
680,0.310985280164
681,0.400227258637
682,0.40732839468
683,0.119489700947
684,0.393460082176
685,0.192592597642
686,0.129920457431
687,0.457864930784
688,0.113467310255
689,0.290850010579
690,0.205910389338
691,0.270335575914
692,0.464597022705
693,0.130845400671
694,0.0910008478936
695,0.256261587487
696,0.0706674351793
697,0.0989256823657
698,0.378098857686
699,0.146488865005
700,0.157834451631
701,0.460288594523
702,0.503186317122
703,0.226891300126
704,0.180416228166
705,0.355111313036
706,0.173472277154
707,0.293278593248
708,0.148150530763
709,0.116810176132
710,0.329735444015
711,0.155711140195
712,0.210570971742
713,0.590848948936
714,0.483051308897
715,0.220655662832
716,0.417753319935
717,0.162812769066
718,0.167873901719
719,0.439165359919
720,0.111146618624
721,0.124250217247
722,0.33899332644
723,0.340636690157
724,0.232092084959
725,0.254257583394
726,0.31693430286
727,0.34762716105
728,0.113638384977
729,0.409562178344
730,0.0743234571504
731,0.0544653337425
732,0.0247101337629
733,0.310512369676
734,0.39538946737
735,0.341538406554
736,0.247503662652
737,0.553852504128
738,0.197866064679
739,0.185162578088
740,0.339561782661
741,0.348767944921
742,0.0845518042762
743,0.146078544866
744,0.204520991474
745,0.22809871205
746,0.505967126079
747,0.444750494297
748,0.0628465229947
749,0.0922427097365
750,0.313696716381
751,0.0491458060842
752,0.420240899209
753,0.0643736813734
754,0.209161181417
755,0.276510527044
756,0.257347565023
757,0.302251762265
758,0.188896848351
759,0.203635846446
760,0.146859898568
761,0.277255876135
762,0.0361953401145
763,0.152560875959
764,0.42518142503
765,0.271443108769
766,0.349613637554
767,0.174494988426
768,0.199494818501
769,0.333726241242
770,0.10816229555
771,0.0392464845623
772,0.229102131445
773,0.0618248333955
774,0.0549657994726
775,0.0296680583737
776,0.314093011768
777,0.265282915797
778,0.242166840318
779,0.248268956313
780,0.0859845438088
781,0.388218250104
782,0.173021503166
783,0.379555267084
784,0.70743171115
785,0.0708136342806
786,0.209873880144
787,0.502008346642
788,0.156894422157
789,0.392358843008
790,0.478796899402
791,0.223881386105
792,0.158227415187
793,0.374967524413
794,0.329690581607
795,0.274153863351
796,0.150016534995
797,0.316028341962
798,0.351278515644
799,0.107575801593
800,0.267597142084
801,0.24920745696
802,0.117453016977
803,0.265447352609
804,0.444476719574
805,0.192959287674
806,0.250359833549
807,0.186508340909
808,0.288760940607
809,0.315058019768
810,0.0988159434447
811,0.0452295642609
812,0.502842051858
813,0.589483852373
814,0.11914739149
815,0.167995304844
816,0.35780910633
817,0.404715287144
818,0.58858042609
819,0.463493721195
820,0.0646024069806
821,0.32014779467
822,0.212555467087
823,0.251286339487
824,0.123901937039
825,0.0980444686997
826,0.192132067728
827,0.103282502753
828,0.105304016196
829,0.0727678609389
830,0.120411276429
831,0.318326134858
832,0.417797667641
833,0.234119855008
834,0.238496392641
835,0.263335236527
836,0.234506608252
837,0.344783132855
838,0.243180544931
839,0.334308034368
840,0.085637518662
841,0.432621134523
842,0.139279731006
843,0.136158134798
844,0.0864720515472
845,0.182980793244
846,0.307384499728
847,0.183183729409
848,0.193644420154
849,0.2345541426
850,0.087639507965
851,0.17365166925
852,0.324191873555
853,0.0106897693622
854,0.376327825894
855,0.20849806793
856,0.0693650519263
857,0.151376854956
858,0.173450454713
859,0.0159116529546
860,0.151030136512
861,0.438344876295
862,0.322121300544
863,0.105428947022
864,0.314513318582
865,0.524374464278
866,0.182110915314
867,0.4974548232
868,0.321389269809
869,0.208604146507
870,0.486862325753
871,0.18944887279
872,0.130970753581
873,0.118581345181
874,0.366087859761
875,0.394374156426
876,0.140183257082
877,0.0846585826718
878,0.392471152697
879,0.295635167763
880,0.205684173347
881,0.306804308196
882,0.346320437612
883,0.0948238923043
884,0.0617667046806
885,0.25652630778
886,0.0326995448
887,0.0516238028255
888,0.544413774013
889,0.144653916265
890,0.19276169646
891,0.446859713244
892,0.19336845143
893,0.189165087198
894,0.0256664694857
895,0.111797561326
896,0.11105912109
897,0.182087141701
898,0.264815244695
899,0.0665286412739
900,0.356161689997
901,0.221561482509
902,0.369330861968
903,0.250117006442
904,0.574887323401
905,0.356378340684
906,0.194609057128
907,0.356255245513
908,0.246434828635
909,0.0606274197117
910,0.52233043675
911,0.15870628913
912,0.34031379192
913,0.127772858312
914,0.0460222022952
915,0.148313156118
916,0.593293787976
917,0.074736707874
918,0.419327958307
919,0.33583168079
920,0.469637003281
921,0.114195050423
922,0.233773048632
923,0.659235183643
924,0.0945339464458
925,0.136367051068
926,0.207452220785
927,0.17723519185
928,0.133485455689
929,0.113328730414
930,0.186208216137
931,0.113538127245
932,0.177745746648
933,0.438775021715
934,0.0865144237985
935,0.0994099096369
936,0.165990430872
937,0.289532362232
938,0.373614460574
939,0.163185010132
940,0.0281023109306
941,0.231982940298
942,0.238226162566
943,0.214281157733
944,0.123584727166
945,0.540571993194
946,0.114469539813
947,0.342030145663
948,0.125492275549
949,0.305893421693
950,0.208111957856
951,0.221089575964
952,0.343248765846
953,0.288369132457
954,0.269090375532
955,0.103423641974
956,0.192879788279
957,0.264870602132
958,0.494680413961
959,0.157767429508
960,0.0795104563577
961,0.443218813128
962,0.111504457735
963,0.261415066306
964,0.0991962142047
965,0.253815267714
966,0.218415596754
967,0.18708421731
968,0.40844098992
969,0.162183536428
970,0.215014687736
971,0.251798654286
972,0.151452006814
973,0.151893321084
974,0.353893577925
975,0.273234610059
976,0.36021599355
977,0.37964065161
978,0.444518774767
979,0.284364690761
980,0.343268128124
981,0.242007489521
982,0.235743556031
983,0.267118825314
984,0.2525918607
985,0.167651248954
986,0.628891203183
987,0.0128679901068
988,0.388133502937
989,0.133625341097
990,0.211397600399
991,0.127217872591
992,0.211953139952
993,0.258853793273
994,0.309934791244
995,0.385356665111
996,0.105864607951
997,0.278810107727
998,0.292296435785
999,0.290372227916
1000,0.633349200132
1001,0.158307756626
1002,0.145702810848
1003,0.169317180805
1004,0.512041125954
1005,0.436795356118
1006,0.539650679833
1007,0.17623267381
1008,0.136610389373
1009,0.214895805306
1010,0.352601352236
1011,0.494380377164
1012,0.445089772682
1013,0.0140281856774
1014,0.140619970433
1015,0.238784340861
1016,0.176807279884
1017,0.198194801094
1018,0.160999225129
1019,0.425132397313
1020,0.299291631095
1021,0.308014802148
1022,0.416998504529
1023,0.214742433005
1024,0.404145723202
1025,0.229929993831
1026,0.487510914549
1027,0.0437365156679
1028,0.0450438468992
1029,0.0517570551926
1030,0.254884493515
1031,0.226795449653
1032,0.187466418947
1033,0.201490809285
1034,0.169116992505
1035,0.0350157086081
1036,0.175258803445
1037,0.0685024250394
1038,0.182766993137
1039,0.196115226176
1040,0.136711693486
1041,0.0665334058208
1042,0.344466597603
1043,0.126750205427
1044,0.315176542463
1045,0.136115464645
1046,0.166669331918
1047,0.207628189019
1048,0.165833683713
1049,0.24041396701
1050,0.43870232365
1051,0.163129066396
1052,0.287911848492
1053,0.101858661574
1054,0.250907457453
1055,0.0166131975469
1056,0.335306778892
1057,0.238788357986
1058,0.118696278168
1059,0.402553341688
1060,0.0198331539828
1061,0.118269003137
1062,0.117128462622
1063,0.13011945976
1064,0.109802846672
1065,0.209285470705
1066,0.572171782537
1067,0.419269782032
1068,0.258964806647
1069,0.475708479578
1070,0.25714130724
1071,0.17218727537
1072,0.0116921106098
1073,0.369317738488
1074,0.100558227426
1075,0.0797187181686
1076,0.289133386669
1077,0.142080293252
1078,0.0639452601499
1079,0.556645363127
1080,0.246295902878
1081,0.302963437672
1082,0.22862824204
1083,0.0591095330058
1084,0.235140042877
1085,0.175625693336
1086,0.080556417269
1087,0.0463287889766
1088,0.218096809692
1089,0.314538049442
1090,0.195782521953
1091,0.601708347454
1092,0.0767921541116
1093,0.107814534986
1094,0.260130853706
1095,0.16163990552
1096,0.48714618496
1097,0.119798830381
1098,0.25744067394
1099,0.311933755093
1100,0.238298018383
1101,0.149368633819
1102,0.345622929258
1103,0.77172057997
1104,0.298961113731
1105,0.58273059934
1106,0.226066623707
1107,0.32888767132
1108,0.343532393807
1109,0.0498456091302
1110,0.493183400276
1111,0.0308228023084
1112,0.0566541413221
1113,0.201092171933
1114,0.193713062034
1115,0.198519613626
1116,0.126849929057
1117,0.268846195528
1118,0.247557111718
1119,0.0810965942563
1120,0.0508189299922
1121,0.40976329285
1122,0.201136689655
1123,0.0727461444885
1124,0.376744833289
1125,0.19462621183
1126,0.0867532015555
1127,0.389568326286
1128,0.304082474394
1129,0.234307748372
1130,0.0710694866879
1131,0.0403115770879
1132,0.0986296523733
1133,0.181184887256
1134,0.238058218721
1135,0.287811392181
1136,0.497304705871
1137,0.0417329564072
1138,0.191458871548
1139,0.171582635832
1140,0.438464914419
1141,0.393521119058
1142,0.178250284144
1143,0.345642269091
1144,0.252973603815
1145,0.338249652835
1146,0.310701543909
1147,0.171293164677
1148,0.106620756006
1149,0.113983783195
1150,0.386415069961
1151,0.270563068226
1152,0.203400106771
1153,0.130215479172
1154,0.335539969515
1155,0.548224817585
1156,0.357813385291
1157,0.145888012959
1158,0.158042223439
1159,0.284504496546
1160,0.355666438077
1161,0.203025713632
1162,0.219858424738
1163,0.0307499445192
1164,0.142334087708
1165,0.208555220657
1166,0.0410580168089
1167,0.163118956554
1168,0.24084651742
1169,0.15093195605
1170,0.0738285855022
1171,0.406625166277
1172,0.551138406133
1173,0.0185623191796
1174,0.181439269862
1175,0.161793596267
1176,0.110010985766
1177,0.303213982101
1178,0.144892513541
1179,0.198697736733
1180,0.0541951085224
1181,0.419243828359
1182,0.25498715374
1183,0.102393070565
1184,0.31934765963
1185,0.203637736549
1186,0.386258239063
1187,0.496643627536
1188,0.117417942452
1189,0.344122694186
1190,0.0753870329143
1191,0.155621542636
1192,0.10671562215
1193,0.299871778643
1194,0.181678388441
1195,0.15091653874
1196,0.17151888382
1197,0.0747289553236
1198,0.188927113464
1199,0.0670126323223
1200,0.360441994883
1201,0.126993227636
1202,0.476865038634
1203,0.528632845072
1204,0.261429244105
1205,0.325304038508
1206,0.54655612686
1207,0.100979384577
1208,0.141864643111
1209,0.112174071347
1210,0.319360332855
1211,0.0354198982233
1212,0.213161728372
1213,0.298911919451
1214,0.461068029823
1215,0.342700151838
1216,0.062984339985
1217,0.381042622262
1218,0.0225472296428
1219,0.0961296996759
1220,0.218731884454
1221,0.24170419544
1222,0.146236319871
1223,0.094107151567
1224,0.0351357508879
1225,0.0353904424405
1226,0.253109290543
1227,0.29052696403
1228,0.39714013039
1229,0.29574194745
1230,0.252994278631
1231,0.432707114074
1232,0.335932994102
1233,0.335603456857
1234,0.464336005822
1235,0.307310223624
1236,0.486715876963
1237,0.0556831282405
1238,0.139518952609
1239,0.178934900236
1240,0.143144216965
1241,0.0892674336593
1242,0.55215761695
1243,0.215724803125
1244,0.226661786535
1245,0.263618751648
1246,0.390583058874
1247,0.0398462160376
1248,0.343341482004
1249,0.224335085566
1250,0.101167907073
1251,0.287147738289
1252,0.207516029753
1253,0.240883115577
1254,0.304978158933
1255,0.0508799329327
1256,0.191735034984
1257,0.26902862173
1258,0.163874824011
1259,0.0620308052195
1260,0.253636419152
1261,0.565268949546
1262,0.239427762848
1263,0.398570041345
1264,0.246395702709
1265,0.110677355349
1266,0.348681668668
1267,0.0231031988236
1268,0.344550956132
1269,0.365559770623
1270,0.159457317228
1271,0.28498844154
1272,0.412229546841
1273,0.269392001764
1274,0.383530480486
1275,0.253927490153
1276,0.544546475298
1277,0.448550406772
1278,0.0869964806049
1279,0.136946820531
1280,0.094507002859
1281,0.0293187986927
1282,0.16291272055
1283,0.13658897976
1284,0.306792785399
1285,0.404251435642
1286,0.677084747334
1287,0.279460753616
1288,0.0596990034987
1289,0.129741079005
1290,0.416534969002
1291,0.190078178081
1292,0.228388207212
1293,0.345628857361
1294,0.275063705342
1295,0.389816824712
1296,0.361816055663
1297,0.173105652625
1298,0.30834619362
1299,0.210542871538
1300,0.513600363459
1301,0.133390606532
1302,0.255517142839
1303,0.665097790369
1304,0.198576305345
1305,0.11664488332
1306,0.207917347471
1307,0.0416555169661
1308,0.351878359415
1309,0.124376850412
1310,0.441052552941
1311,0.042351147374
1312,0.189742494443
1313,0.350756475904
1314,0.236495898651
1315,0.28267094654
1316,0.211018959092
1317,0.117766225723
1318,0.492426660935
1319,0.270207032389
1320,0.519890113621
1321,0.182641598845
1322,0.215014093014
1323,0.167778630941
1324,0.395932217348
1325,0.0284817707038
1326,0.191800302259
1327,0.050498393486
1328,0.231533436409
1329,0.170218885006
1330,0.322748919842
1331,0.283566067725
1332,0.45240851265
1333,0.24585922247
1334,0.405741129723
1335,0.108044482273
1336,0.248327552798
1337,0.11442330028
1338,0.25837792531
1339,0.367665140919
1340,0.121242209177
1341,0.142910140119
1342,0.185073018193
1343,0.0467235861024
1344,0.106845431651
1345,0.102463332119
1346,0.088506964566
1347,0.0252506605423
1348,0.106547963144
1349,0.174414231092
1350,0.0296319466412
1351,0.241277117049
1352,0.216176624623
1353,0.146229253512
1354,0.325430073547
1355,0.300554859062
1356,0.152444766031
1357,0.170024266043
1358,0.245850903057
1359,0.072011216945
1360,0.167883624368
1361,0.214096797065
1362,0.210404749755
1363,0.353065641975
1364,0.268247234648
1365,0.247011093255
1366,0.410499878475
1367,0.237403784385
1368,0.226674703421
1369,0.351644547037
1370,0.272696076268
1371,0.226263029771
1372,0.0481184090444
1373,0.103724874685
1374,0.304108427698
1375,0.24240910793
1376,0.302070218569
1377,0.123894866353
1378,0.224765892322
1379,0.150616959296
1380,0.140543128978
1381,0.149402719412
1382,0.115398971498
1383,0.243903333802
1384,0.0716389450371
1385,0.340995734053
1386,0.112612218144
1387,0.540363056544
1388,0.395915944418
1389,0.309407748624
1390,0.314309485187
1391,0.23980043816
1392,0.266781041902
1393,0.163602203696
1394,0.150776777027
1395,0.235061923111
1396,0.211842274375
1397,0.242171406144
1398,0.239218874197
1399,0.294575967064
1400,0.0778969641222
1401,0.168283921476
1402,0.312913439079
1403,0.128286615945
1404,0.236375122931
1405,0.208119410231
1406,0.310095314939
1407,0.39336570888
1408,0.42090924714
1409,0.481946462703
1410,0.300160110538
1411,0.141736191952
1412,0.123936672319
1413,0.0290247403143
1414,0.395524566628
1415,0.365374677956
1416,0.0284356572196
1417,0.301311468707
1418,0.411800285893
1419,0.736434082771
1420,0.152619016819
1421,0.0524710482459
1422,0.575198311359
1423,0.170425420479
1424,0.266377969586
1425,0.0722522327365
1426,0.297494734135
1427,0.293620815735
1428,0.322493875363
1429,0.121365115475
1430,0.183273408663
1431,0.0935295245751
1432,0.0416468981446
1433,0.270319364303
1434,0.111536436363
1435,0.0810431664967
1436,0.225461977259
1437,0.160443194762
1438,0.225548284701
1439,0.218690720878
1440,0.125004744111
1441,0.415479337331
1442,0.472866097272
1443,0.101485434031
1444,0.047129238501
1445,0.0830972876503
1446,0.026337054893
1447,0.397481306866
1448,0.0724289625688
1449,0.502662672127
1450,0.145684221894
1451,0.120280545613
1452,0.73878325505
1453,0.180003107124
1454,0.660048480474
1455,0.0703272551496
1456,0.138414969223
1457,0.143363925847
1458,0.19493107196
1459,0.0779653770769
1460,0.383883650562
1461,0.234483796101
1462,0.298349270883
1463,0.107279698556
1464,0.0240705789898
1465,0.160037769152
1466,0.239250513813
1467,0.0644724653914
1468,0.470509555362
1469,0.199825921686
1470,0.136044566529
1471,0.0863265181399
1472,0.473166987859
1473,0.227625363121
1474,0.023807378334
